reactant_1,reactant_2,product,reaction
C=C(C#N)C(=O)NCC#N,NC(=O)NCC=CCO,C=C(C#N)C(=O)N(CC#N)NC(=O)NCC=CCO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=Cc1nc(N)ncc1F, ,C=Cc1ncncc1F,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=CCNCC=CCSC, ,C=CCN=CC=CCSC,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
C#CNC(=O)C(=O)COC, ,C#CNC(O)C(=O)COC,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
NCC#CCCC1CNC1, ,N#CC#CCCC1CNC1,"[N,C;h2:1][N,C;h2:2]>>[N,C:1]#[N,C:2]"
CCNCCNCC#N, ,CCNCCNCCN,"[N,C:1]#[N,C:2]>>[N,C;h2:1][N,C;h2:2]"
C#CCN(N)CC=CC#N, ,C#CCN(N)CC#CC#N,"[C;h:1]=[N,C;h:2]>>[C:1]#[N,C:2]"
COCCC#CN1CC1, ,COCCC=CN1CC1,"[C:1]#[N,C:2]>>[C;h:1]=[N,C;h:2]"
CCC(C)CC=CC(C)C, ,CCC1(C)CC1=CC(C)C,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
CC=COCCC1(C)CO1, ,CC=COCCC(C)(C)O,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CCCC(CO)C(C)C, ,C=CCC1OCC1C(C)C,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
O=CC=CCC1CNC1=O, ,NCC(C=O)CC=CC=O,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC=COCC(=O)NCN, ,CC=COC1NCNC1=O,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
OC=CCCN1CCOC1, ,CCN(CO)CCC=CO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CSCC=CSCCNN, ,CSCC1=CSCCN1N,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C=CC=Cc1cc2c(o1)C2, ,C=CC=Cc1cc(C)co1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
NOCC=CC1CC(=O)N1, ,NOC1C=CC2CC(=O)N21,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C1=CC1=C1CCN2CC2C1, ,CCC(CC1CN1)=C1C=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N#CCC=CCC=CCN, ,N#CC1C=CCC=CCN1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
N#Cc1cc2c(s1)CNC2, ,CNCc1ccc(C#N)s1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=CC=Cc1cc2c(o1)C2, ,C=CC=Cc1cc(C)co1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CCN(C)CCC=N, ,CC,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CCNC(CO)CCO,N#CC1CN1CCCF,C#CCNC(CO)CCOC(CCF)N1CC1C#N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=COc1cc2cc(c1)O2, ,C=COc1cccc(O)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=CCc1ccc2c(c1)O2, ,C=CCc1ccc2c(c1)O2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C1=CC2(C1)OCCCO2, ,OCCCOC1C=CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CCC=CC1CC1CCF, ,CCC=CC1CC1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC=Cc1ccc2c(c1)C2, ,CC=Cc1cccc(C)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=C(COC1C=C1)C(C)=O, ,C=C(C)C(C)=O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
N#CC1CCNCCC1O, ,N#CCCCNCCCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CCOC(=O)NC1C=N1, ,C=CCOC(=O)NC1C=N1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
OC1CC2C=CC2O1, ,OC(O)CC1C=CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
